service,operation,request_headers,parameters,response_code,response_data,exception,origin,test_node_id,xfail,aws_validated,snapshot,snapshot_skipped_paths
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170830Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=a73c8eea6173796352e172a79901e652b927bc47a15361851d8f794206a9a2e3
amz-sdk-invocation-id: dbe26611-7486-44b7-b1f7-eef1fdb150f6
amz-sdk-request: attempt=1
Content-Length: 157
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-GetBookLambdaServiceRole-703b728f not found</Message><Type>Sender</Type></Error><RequestId>edad6df9-ba2b-4725-93e7-ebdac10a9a11</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170831Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=2509a1ee053b9494afce3d8537fa0825acf9f66ce30b3517fbe81e3948015d7f
amz-sdk-invocation-id: 240418a6-7ffa-4ca7-9933-f854b864e316
amz-sdk-request: attempt=1
Content-Length: 159
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-ListBooksLambdaServiceRo-8dba75da not found</Message><Type>Sender</Type></Error><RequestId>bc18c78d-bf96-40e4-b963-326ebd5a1a12</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170832Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=82e85e2923c33576a46290278c11be0f49cbf8879b4e30a3b85e80532f186287
amz-sdk-invocation-id: 3d5848f9-b12f-4036-8531-b85fb458df22
amz-sdk-request: attempt=1
Content-Length: 160
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-SearchBookLambdaServiceR-020c37d1 not found</Message><Type>Sender</Type></Error><RequestId>af3585af-1780-47a4-b3c3-48d608ccf199</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170832Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=6e3b1429d5b120909b76a782ebb81936fcc010ad747bc9e937fea7a39937143b
amz-sdk-invocation-id: f1d3908b-bcb7-4b0d-9a1e-1918e70dc949
amz-sdk-request: attempt=1
Content-Length: 162
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-UpdateSearchLambdaServic-9bee8a16 not found</Message><Type>Sender</Type></Error><RequestId>ec5748ca-91ea-4619-bd9c-3ca95fe3b06a</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170833Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=2d8c0e98f56d61d39c7edd2863f27e6275339feb653431fd022a4ada0858b0a4
amz-sdk-invocation-id: 442a2d85-3607-4d32-8ba1-73e29ad971d3
amz-sdk-request: attempt=1
Content-Length: 159
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-LoadBooksLambdaServiceRo-5d25949b not found</Message><Type>Sender</Type></Error><RequestId>ae920a55-8315-4cb7-8872-31e5b9e0feeb</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170834Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=70ecfe47260d8b164a7f495f4b0567bf4b8a6502d8fb670bbc3950fc739c2c9e
amz-sdk-invocation-id: e4fe589c-f91c-49b6-9ed8-ebc56a3d5e99
amz-sdk-request: attempt=1
Content-Length: 133
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-LoadBooksLambdaServiceRo-5d25949b not found</Message><Type>Sender</Type></Error><RequestId>f295c702-198d-4f32-bda6-2bc5a9ae6aba</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170835Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=f1e66e5b2a120d88e1a231843f8c7ca33a0b8cadcf30c570d524876996300c78
amz-sdk-invocation-id: ab9d858c-e0ad-4909-b1ac-769099f46f03
amz-sdk-request: attempt=1
Content-Length: 157
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-GetBookLambdaServiceRole-703b728f not found</Message><Type>Sender</Type></Error><RequestId>381c2cd7-24f5-4398-8384-52d6046c8450</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170836Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=a1f97851a2d1cbe0e8fec2db06c4dc04da0eec0392fb07a4e6321beccd936469
amz-sdk-invocation-id: 3a1e0178-1ad9-423a-a231-16a8bc9327e6
amz-sdk-request: attempt=1
Content-Length: 159
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-ListBooksLambdaServiceRo-8dba75da not found</Message><Type>Sender</Type></Error><RequestId>82699c43-d164-4fad-ba2f-cacc9261be89</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170837Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=6eecd2b9b4dab63912aeda6801673ce85481a8baeba3036df5fbbd728f269f07
amz-sdk-invocation-id: 92dc765d-2342-403b-ac1b-f55958f7ce7b
amz-sdk-request: attempt=1
Content-Length: 160
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-SearchBookLambdaServiceR-020c37d1 not found</Message><Type>Sender</Type></Error><RequestId>bd747ee4-d4e3-4ad1-92b3-2f2807c71829</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
iam,DeleteRolePolicy,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170838Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/iam/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=106ec9d445b6e526d1a63152d4b5f9599ee9209c3bfe836f72b641fd3dc215e4
amz-sdk-invocation-id: cbd9ec34-57a2-4d44-a744-58d0fdfd5f34
amz-sdk-request: attempt=1
Content-Length: 162
x-localstack-tgt-api: iam
x-moto-account-id: 000000000000

","RoleName,PolicyName",404,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>NoSuchEntity</Code><Message>Role BookstoreStack-UpdateSearchLambdaServic-9bee8a16 not found</Message><Type>Sender</Type></Error><RequestId>9a225d1d-e17a-44fc-9a99-274420e35d9b</RequestId></ErrorResponse>",CommonServiceException,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_opensearch_crud,False,True,True,"['$..ClusterConfig.DedicatedMasterCount', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.DedicatedMasterType', '$..ClusterConfig.Options.DedicatedMasterCount', '$..ClusterConfig.Options.DedicatedMasterType', '$..DomainStatusList..EBSOptions.Iops', '$..SoftwareUpdateOptions', '$..OffPeakWindowOptions', '$..ChangeProgressDetails', '$..AutoTuneOptions.UseOffPeakWindow', '$..AutoTuneOptions.Options.UseOffPeakWindow', '$..ClusterConfig.MultiAZWithStandbyEnabled', '$..AdvancedSecurityOptions.AnonymousAuthEnabled', '$..AdvancedSecurityOptions.Options.AnonymousAuthEnabled', '$..DomainConfig.ClusterConfig.Options.WarmEnabled', '$..ClusterConfig.Options.ColdStorageOptions', '$..ClusterConfig.Options.MultiAZWithStandbyEnabled', '$..Processing', '$..ServiceSoftwareOptions.CurrentVersion', '$..ClusterConfig.DedicatedMasterEnabled', '$..ClusterConfig.InstanceType', '$..SnapshotOptions.Options.AutomatedSnapshotStartHour', '$..ClusterConfig.Options.DedicatedMasterEnabled', '$..ClusterConfig.Options.InstanceType', '$..AutoTuneOptions.State', '$..EBSOptions.Options.VolumeSize', '$..AdvancedOptions.""rest.action.multi.allow_explicit_index""', '$..AdvancedOptions.Options.""rest.action.multi.allow_explicit_index""', '$..Versions']"
