service,operation,parameters,response_code,response_data,exception,origin,node_id
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document72]
iam,CreatePolicy,"PolicyName,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>The policy failed legacy parsing</Message></Error><RequestId>6O34HYIKULFNMMOWMWFO2F9WEWO88G4UG3FPJAAYJ2EB0Z75LFLU</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document72]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document73]
iam,CreatePolicy,"PolicyName,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>The policy failed legacy parsing</Message></Error><RequestId>8Z7HG1NG5DUG2H2EDJ3ZO8OZ627SZR76NNWID2OZ7CKLGQG0UN5W</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document73]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60429): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ab4fa6170>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document73]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60429): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ab4fa4d60>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document73]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60429): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ab4fa76a0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document73]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60429): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa5d607f0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document73]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document73]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document74]
iam,CreatePolicy,"PolicyName,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>The policy failed legacy parsing</Message></Error><RequestId>6AKXIIOA2EB87I56Y1TZJVWMJKOF7ACWGL3YKGP50N24V7C3EL4I</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document74]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document75]
iam,CreatePolicy,"PolicyName,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>The policy failed legacy parsing</Message></Error><RequestId>CFLP6OZMYRLM5GBIA1QK3YT42PYCS1HTWTIULZI68RBS9P76WJM4</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document75]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document76]
iam,CreatePolicy,"PolicyName,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>The policy failed legacy parsing</Message></Error><RequestId>9TVX0TXQTCSG4SDITL8RB0PZI773QFN4037TJUXAA071EPAFCND6</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document76]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document77]
iam,CreatePolicy,"PolicyName,PolicyDocument",400,"<?xml version='1.0' encoding='utf-8'?>
<ErrorResponse xmlns=""https://iam.amazonaws.com/doc/2010-05-08/""><Error><Code>MalformedPolicyDocument</Code><Message>The policy failed legacy parsing</Message></Error><RequestId>CIUVSWNUHRNM1ASSJCKNY96BWZDSC0R0C1YGALSQJQFQYGS1IN55</RequestId></ErrorResponse>",CommonServiceException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_invalid_policy_document[invalid_policy_document77]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document0]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document0]
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document0]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document0]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document1]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document1]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document2]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document2]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document3]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document3]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=56195): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa39853f0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document3]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=56195): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5eb3d60>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document3]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=56195): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5eb06d0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document3]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=56195): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5ecfbb0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document3]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=56195): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac5eb0d00>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document3]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document3]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document4]
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document4]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document4]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document5]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document5]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document6]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document6]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document7]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document7]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=45435): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa2f16ef0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document7]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=45435): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9ee29d80>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document7]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=45435): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9ee28880>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document7]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document7]
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document7]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document8]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document8]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document9]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document9]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document10]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document10]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document11]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document11]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=36943): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa0386290>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document11]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=36943): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa0384100>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document11]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=36943): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9de95390>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document11]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=36943): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9de94c40>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document11]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document11]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document12]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document12]
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test2 does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document12]
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test1 does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document12]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document13]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document13]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document14]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document14]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document15]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document15]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=42263): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9ddcc940>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document15]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=42263): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9ddce980>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document15]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=42263): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9ddcc3d0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document15]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=42263): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9ddce6b0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document15]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document15]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document16]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document16]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document17]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document17]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document18]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document18]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document19]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document19]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=47289): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa01162c0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document19]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=47289): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa0116c20>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document19]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=47289): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa304c6d0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document19]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=47289): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa0117190>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document19]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=47289): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa01156f0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document19]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document19]
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document19]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document20]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document20]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document21]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document21]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document22]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document22]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document23]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document23]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60701): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9d07e290>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document23]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60701): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa5021ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document23]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60701): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9d07c820>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document23]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=60701): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac4f3dbd0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document23]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document23]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document24]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document24]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document25]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document25]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document26]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document26]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document27]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document27]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=34023): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aa5da3610>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document27]
